LotArea,LotFrontage,LotShape,LotConfig,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,FireplaceQu,GarageArea,GarageQual,GarageCond,WoodDeckSF,PoolArea,YrSold,AgeSinceRemod/Add,TotRms,PorchArea,LocationRank,OverallQualCond,ExterQualCond,BsmtQualCond,GarageQualCond
7875,63,Reg,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,691,4,1,1553,4,0,0,420,3,3,0,0,2007,11,7,44,3,35,12,12,9
12168,78,Reg,Inside,HLS,Mod,Crawfor,8,6,3,3,4,3,965,3,1,3194,3,2,4,380,3,3,0,0,2007,9,8,0,2,48,9,12,9
9200,80,Reg,Inside,Lvl,Gtl,NAmes,6,6,3,3,3,3,1136,3,1,1136,3,1,4,384,3,3,426,0,2008,43,6,0,2,36,9,9,9
4438,69,Reg,Inside,Lvl,Gtl,CollgCr,6,5,4,3,4,3,848,5,1,848,4,1,4,420,3,3,140,0,2008,4,4,0,3,30,12,12,9
13068,90,Reg,Corner,Lvl,Gtl,NWAmes,6,5,3,3,4,3,1211,3,1,1211,4,1,1,461,3,3,0,0,2008,32,7,174,3,30,9,12,9
4217,69,IR1,Inside,Lvl,Gtl,Somerst,6,5,4,3,4,3,1145,5,1,1256,4,1,4,641,3,3,0,0,2009,1,5,169,4,30,12,12,9
7000,50,Reg,Inside,Lvl,Gtl,IDOTRR,6,7,3,3,3,3,861,5,1,1285,3,0,0,506,3,3,96,0,2006,56,6,132,2,42,9,9,9
6600,60,Reg,Corner,Lvl,Gtl,OldTown,5,4,3,3,3,3,994,3,0,2372,3,0,0,432,3,3,0,0,2009,44,8,287,2,20,9,9,9
8990,73,IR1,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1498,5,1,1498,4,0,0,675,3,3,351,0,2006,0,5,33,3,35,12,12,9
7755,47,Reg,Inside,Lvl,Gtl,OldTown,6,8,3,4,3,3,1100,5,1,2264,3,0,0,408,3,3,0,0,2007,12,8,152,2,48,12,9,9
10382,69,IR1,Corner,Lvl,Gtl,NWAmes,7,6,3,3,4,3,1107,5,1,2090,3,2,3,484,3,3,235,0,2009,36,8,432,3,42,9,12,9
11924,85,IR1,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1175,5,1,2324,5,2,4,736,3,3,147,0,2006,0,9,21,4,45,15,15,9
3072,69,Reg,Inside,Lvl,Gtl,Blmngtn,7,5,4,3,4,3,1375,5,1,1414,4,1,3,398,3,3,144,0,2006,2,5,20,3,35,12,12,9
9900,60,Reg,Inside,Lvl,Gtl,SWISU,5,4,2,2,3,3,1212,3,0,1392,3,0,0,0,0,0,0,0,2010,60,6,168,1,20,4,9,0
6000,50,Reg,Corner,Lvl,Gtl,BrkSide,5,8,3,3,3,3,884,5,1,1348,3,1,2,216,3,3,0,0,2009,12,6,208,2,40,9,9,9
11075,69,IR1,Inside,Lvl,Mod,Mitchel,5,4,3,3,3,3,784,5,1,1968,3,1,1,530,3,3,305,0,2008,39,9,189,1,20,9,9,9
10682,80,Reg,Inside,Lvl,Gtl,Edwards,4,6,3,3,3,3,1014,3,1,1149,3,0,0,544,3,3,0,0,2009,38,6,240,1,24,9,9,9
12589,149,IR2,Inside,Lvl,Gtl,Gilbert,6,5,4,3,4,3,742,5,1,1484,4,1,4,390,3,3,36,0,2009,4,7,24,3,30,12,12,9
9600,80,Reg,FR2,Low,Mod,Veenker,8,5,4,4,3,3,392,5,1,2499,3,1,4,527,3,3,0,0,2009,33,8,64,4,40,16,9,9
16219,65,IR2,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,835,5,1,1119,4,0,0,437,3,3,100,0,2007,2,6,24,3,35,12,12,9
7892,55,Reg,Inside,Lvl,Gtl,SawyerW,6,5,4,3,4,3,1199,5,1,1199,4,0,0,530,3,3,0,0,2008,15,5,63,2,30,12,12,9
13377,90,Reg,Corner,Lvl,Gtl,CollgCr,6,5,4,3,4,3,1836,4,1,1846,4,1,4,495,3,3,0,0,2006,0,7,32,3,30,12,12,9
7000,69,IR1,CulDSac,Lvl,Gtl,CollgCr,5,8,4,4,3,3,864,5,1,864,3,0,0,336,3,3,0,0,2009,4,6,0,3,40,16,9,9
10570,70,Reg,Inside,Bnk,Mod,Crawfor,8,8,4,3,4,4,853,3,1,2727,4,2,3,440,3,3,0,0,2007,13,7,74,2,64,12,16,9
8854,69,Reg,Inside,Lvl,Gtl,BrkSide,6,6,3,3,3,3,952,2,0,952,2,1,4,192,2,1,0,0,2009,59,4,138,2,36,9,9,2
2665,41,Reg,Inside,Lvl,Gtl,MeadowV,5,6,3,3,4,3,264,3,1,1304,3,1,3,336,3,3,141,0,2006,29,6,0,1,30,9,12,9
9000,75,Reg,Inside,Lvl,Gtl,Somerst,8,5,4,3,4,3,1088,5,1,1959,4,1,4,1025,3,3,208,0,2007,1,7,46,4,40,12,12,9
18600,124,Reg,Inside,Lvl,Gtl,Edwards,3,4,3,3,3,3,972,3,1,1610,2,1,4,480,3,3,0,0,2010,20,8,60,1,12,9,9,9
2160,24,Reg,Inside,Lvl,Gtl,BrDale,5,6,3,3,3,3,765,4,1,1365,4,1,2,440,3,3,0,0,2006,33,6,36,1,30,9,9,9
9743,75,Reg,Inside,Lvl,Gtl,NWAmes,5,6,3,3,3,2,720,4,1,1308,3,0,0,484,3,3,0,0,2008,39,6,0,3,30,9,6,9
8125,65,Reg,Inside,Lvl,Gtl,NAmes,5,7,4,3,3,3,912,5,1,925,3,0,0,576,3,3,233,0,2008,3,6,0,2,35,12,9,9
7311,62,Reg,Corner,Lvl,Gtl,OldTown,2,5,3,4,3,3,407,3,0,407,3,0,0,297,2,3,76,0,2008,58,3,120,2,10,12,9,6
10032,80,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,1244,5,1,1580,3,2,4,440,3,3,0,0,2010,51,7,188,2,30,9,9,9
10500,115,IR1,Inside,Lvl,Gtl,NAmes,5,5,3,4,3,3,1292,3,1,1292,3,2,4,520,3,3,0,0,2009,45,7,124,2,25,12,9,9
8314,114,IR1,Corner,Lvl,Gtl,Somerst,7,5,4,3,4,3,569,5,1,1694,4,1,3,434,3,3,0,0,2006,8,7,492,4,35,12,12,9
10226,61,IR1,Inside,Lvl,Gtl,CollgCr,8,5,4,3,5,3,1622,5,1,1630,5,1,4,860,3,3,172,0,2009,1,7,42,3,40,12,15,9
16059,121,Reg,Corner,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1288,5,1,2417,4,1,3,462,3,3,127,0,2006,14,8,82,4,40,12,12,9
6120,51,Reg,Inside,Lvl,Gtl,BrkSide,5,6,3,3,3,3,960,4,1,995,3,0,0,264,3,3,0,0,2009,10,4,66,2,30,9,9,9
6120,51,Reg,Corner,Lvl,Gtl,BrkSide,5,6,3,2,3,3,927,3,1,1539,3,0,0,576,3,3,112,0,2009,59,6,0,2,30,6,9,9
56600,69,IR1,Inside,Low,Gtl,IDOTRR,5,1,3,3,3,3,686,5,1,1836,3,0,0,288,3,2,0,0,2008,58,7,0,2,5,9,9,6
9750,75,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,980,4,1,980,3,0,0,384,3,3,68,0,2006,39,6,0,2,25,9,9,9
3940,69,Reg,Inside,Lvl,Gtl,Blmngtn,7,5,4,3,4,3,1415,5,1,1455,4,1,3,644,3,3,156,0,2008,5,6,164,3,35,12,12,9
13641,107,Reg,Inside,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1934,5,1,2656,5,1,4,1040,3,3,268,0,2007,0,8,58,4,45,15,15,9
3640,36,IR1,CulDSac,Lvl,Gtl,Greens,8,5,4,3,4,3,1036,3,1,1036,4,1,3,484,3,3,133,0,2006,26,4,108,4,40,12,12,9
9825,75,Reg,Inside,Lvl,Gtl,Edwards,5,5,3,3,0,0,0,3,0,1664,3,0,0,0,0,0,0,0,2010,45,8,0,1,25,9,0,0
9600,60,Reg,Inside,Lvl,Gtl,OldTown,5,8,3,3,3,3,702,4,1,1472,4,0,0,250,3,2,0,0,2007,13,5,84,2,40,9,9,6
5400,90,Reg,Inside,Lvl,Gtl,OldTown,2,5,2,3,2,3,416,4,0,599,4,0,0,0,0,0,0,0,2009,59,5,81,2,10,6,6,0
2104,24,Reg,Inside,Lvl,Gtl,NPkVill,7,6,3,3,3,3,836,3,1,836,3,0,0,345,3,3,150,0,2009,33,5,20,2,42,9,9,9
9729,63,IR1,Inside,Lvl,Gtl,Gilbert,6,5,4,3,4,3,698,5,1,1746,4,1,4,350,3,3,0,0,2007,0,8,34,3,30,12,12,9
10000,80,Reg,Inside,Lvl,Gtl,NWAmes,6,6,3,3,3,3,1103,3,1,1103,3,0,0,462,3,3,295,0,2006,32,6,84,3,36,9,9,9
7360,64,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1222,5,1,1222,4,0,0,615,3,3,0,0,2010,0,5,54,3,35,12,12,9
8400,60,Reg,Inside,Bnk,Mod,SWISU,5,8,3,3,3,3,720,5,1,2192,4,1,4,240,3,3,262,0,2008,11,8,24,1,40,9,9,9
9000,50,Reg,Inside,Bnk,Gtl,IDOTRR,6,6,3,4,3,3,780,3,1,1375,4,1,4,544,3,3,0,0,2007,57,6,288,2,36,12,9,9
1526,21,Reg,Inside,Lvl,Gtl,MeadowV,4,5,3,3,3,3,546,3,1,1092,3,0,0,0,0,0,0,0,2006,36,6,34,1,20,9,9,0
12392,70,Reg,Inside,Bnk,Gtl,Crawfor,7,9,3,4,3,4,832,5,1,2161,4,2,3,506,3,3,0,0,2008,8,8,96,2,63,12,12,9
14217,69,IR2,CulDSac,Lvl,Gtl,CollgCr,5,5,3,3,4,3,1022,4,1,1022,3,0,0,747,3,3,0,0,2007,13,6,0,3,25,9,12,9
4113,33,IR1,Inside,Lvl,Gtl,NAmes,6,5,4,3,4,3,1337,5,1,1337,4,1,3,511,3,3,136,0,2007,6,5,68,2,30,12,12,9
8816,80,Reg,Inside,Lvl,Gtl,ClearCr,6,7,3,3,3,3,1010,4,1,1052,3,0,0,440,3,3,0,0,2010,39,6,0,1,42,9,9,9
9353,71,Reg,Inside,Lvl,Gtl,NAmes,4,5,3,3,3,3,864,4,1,864,3,0,0,280,3,3,0,0,2006,36,5,0,2,20,9,9,9
1477,21,Reg,Inside,Lvl,Gtl,MeadowV,4,4,3,3,4,3,630,3,1,630,3,0,0,286,3,3,0,0,2009,39,4,0,1,16,9,12,9
6710,62,IR1,FR3,Lvl,Gtl,Mitchel,6,5,3,3,5,3,920,5,1,936,3,0,0,460,3,3,0,0,2007,10,4,40,1,30,9,15,9
11287,82,Reg,Inside,Lvl,Gtl,SawyerW,7,6,4,3,4,3,807,4,1,1982,4,1,3,575,3,3,0,0,2007,18,7,280,2,42,12,12,9
12099,99,IR1,Inside,Lvl,Gtl,NridgHt,8,5,4,3,5,3,1136,5,1,2468,4,1,4,872,3,3,184,0,2007,3,9,154,4,40,12,15,9
9750,75,Reg,Corner,Lvl,Gtl,CollgCr,7,6,3,3,4,3,1108,5,1,2097,4,1,3,583,3,3,253,0,2006,8,8,170,3,42,9,12,9
11556,60,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,720,5,1,882,4,0,0,240,3,3,0,0,2008,56,5,0,2,30,9,9,9
1680,21,Reg,Inside,Lvl,Gtl,BrDale,6,5,3,3,3,3,483,3,1,987,3,1,1,288,3,3,0,0,2006,34,5,0,1,30,9,9,9
12704,98,Reg,Inside,Lvl,Gtl,NridgHt,8,5,4,3,5,3,1582,5,1,1582,4,0,0,905,3,3,209,0,2008,1,7,95,4,40,12,15,9
6120,51,Reg,Inside,Lvl,Gtl,BrkSide,5,6,3,3,3,3,756,4,1,1281,4,0,0,379,3,3,25,0,2007,57,5,0,2,30,9,9,9
9660,84,Reg,Inside,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1173,5,1,2199,4,1,3,516,3,3,0,0,2008,11,7,131,4,40,12,12,9
6120,69,Reg,Inside,Lvl,Gtl,BrkSide,5,6,3,4,0,0,0,4,0,808,3,0,0,164,3,3,0,0,2008,13,3,48,2,30,12,0,9
28698,69,IR2,CulDSac,Low,Sev,ClearCr,5,5,3,3,3,4,1013,3,1,2126,3,0,0,538,3,3,486,0,2009,42,8,225,1,25,9,12,9
12274,91,IR1,FR2,Lvl,Gtl,Somerst,7,5,4,3,4,3,1417,5,1,1428,5,0,0,554,3,3,0,0,2008,0,6,60,4,35,12,12,9
4388,55,IR1,Inside,Bnk,Gtl,OldTown,5,7,3,4,3,3,672,5,1,840,3,1,3,0,0,0,0,0,2007,57,5,0,2,35,12,9,0
3869,39,Reg,Inside,Lvl,Mod,Edwards,5,6,4,5,3,3,1038,4,1,1038,3,0,0,264,3,3,0,0,2007,23,5,105,1,30,20,9,9
2308,24,Reg,FR2,Lvl,Gtl,NPkVill,6,5,3,3,4,3,804,3,1,1548,3,1,3,440,3,3,108,0,2009,33,7,0,2,30,9,12,9
4400,40,Reg,Inside,Lvl,Gtl,OldTown,6,8,3,3,2,3,648,3,1,1118,3,0,0,440,3,3,0,0,2006,56,4,0,2,48,9,6,9
14210,70,IR1,Inside,Lvl,Gtl,Crawfor,6,7,3,3,3,3,697,5,1,1801,3,1,4,365,2,3,0,0,2006,47,6,90,2,42,9,9,6
9758,61,IR1,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,950,3,1,950,3,0,0,280,3,3,0,0,2007,36,5,0,2,25,9,9,9
4017,35,IR1,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,625,5,1,1250,4,0,0,625,3,3,0,0,2008,1,6,54,4,35,12,12,9
11249,105,IR2,Inside,Lvl,Gtl,CollgCr,6,5,4,4,4,4,1200,5,1,1200,4,0,0,521,3,3,0,0,2007,12,7,26,3,30,16,16,9
9600,80,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,1141,4,1,1141,3,0,0,568,3,3,0,0,2006,39,6,78,2,35,9,9,9
4043,53,Reg,Inside,Lvl,Gtl,NPkVill,6,6,3,3,4,3,1069,3,1,1069,3,0,0,440,3,3,0,0,2008,31,5,255,2,36,9,12,9
9200,69,IR1,CulDSac,Lvl,Gtl,CollgCr,5,6,3,3,4,3,938,3,1,938,3,0,0,308,3,3,145,0,2008,28,6,0,3,30,9,12,9
13072,63,Reg,Inside,Lvl,Gtl,SawyerW,5,5,3,3,4,3,1114,5,1,1114,4,0,0,0,0,0,0,0,2009,5,6,39,2,25,9,12,0
3830,69,IR1,Inside,Lvl,Gtl,Somerst,6,5,4,3,4,3,1726,5,1,1726,4,1,4,561,3,3,0,0,2009,1,6,254,4,30,12,12,9
7227,59,Reg,Corner,HLS,Mod,NAmes,6,6,3,3,3,3,832,4,1,832,4,0,0,528,3,3,0,0,2008,54,4,0,2,36,9,9,9
7155,53,Reg,Inside,Lvl,Gtl,Crawfor,7,8,3,3,3,2,600,5,1,1228,3,1,4,215,2,3,0,0,2009,19,5,308,2,56,9,6,6
11875,69,Reg,Inside,Lvl,Gtl,Mitchel,5,5,3,3,4,3,1344,5,1,1344,3,1,4,686,3,3,328,0,2010,11,6,0,1,25,9,12,9
8540,71,Reg,Corner,Lvl,Gtl,NAmes,5,8,3,4,3,3,925,3,1,925,4,0,0,252,3,3,152,0,2007,4,6,0,2,40,12,9,9
6410,64,Reg,Inside,HLS,Mod,Edwards,4,5,3,3,3,3,876,3,1,876,3,0,0,320,3,3,0,0,2009,50,5,0,1,20,9,9,9
11105,82,Reg,Corner,Lvl,Gtl,CollgCr,5,5,3,4,4,2,870,4,1,965,3,0,0,580,4,3,71,0,2010,14,5,0,3,25,12,8,12
13200,90,IR1,Inside,Lvl,Gtl,NAmes,6,6,3,3,3,3,1395,5,1,1570,3,1,3,441,3,3,490,0,2008,50,6,0,2,36,9,9,9
7000,50,Reg,Inside,Lvl,Gtl,IDOTRR,6,8,3,4,3,3,894,3,1,919,3,0,0,195,3,3,0,0,2008,10,5,116,2,48,12,9,9
11040,80,Reg,Inside,Lvl,Gtl,NWAmes,6,7,4,4,3,3,1258,5,1,1258,4,0,0,528,3,3,55,0,2008,4,7,216,3,42,16,9,9
4426,69,Reg,Inside,Lvl,Gtl,CollgCr,6,5,4,3,4,3,848,5,1,848,4,0,0,420,3,3,160,0,2010,6,4,0,3,30,12,12,9
16779,99,Reg,Inside,Lvl,Gtl,Sawyer,5,4,3,2,4,3,671,2,1,2654,3,1,4,638,3,3,128,0,2007,11,8,570,1,20,6,12,9
10440,60,Reg,Corner,Lvl,Gtl,OldTown,5,6,3,3,3,3,440,4,1,1230,3,0,0,440,3,3,74,0,2009,28,5,128,2,30,9,9,9
10836,60,Reg,Inside,Lvl,Gtl,OldTown,5,5,3,3,3,3,892,5,1,1436,3,1,4,1488,2,3,0,0,2008,58,6,100,2,25,9,9,6
13384,80,Reg,Inside,Lvl,Mod,Mitchel,5,5,3,3,3,3,1104,2,1,1360,3,1,3,336,3,3,160,0,2006,27,6,0,1,25,9,9,9
13751,42,IR1,CulDSac,HLS,Gtl,Gilbert,7,5,4,3,4,3,1700,5,1,2212,4,1,4,773,3,3,237,0,2006,0,8,153,3,35,12,12,9
4480,56,Reg,Corner,Lvl,Gtl,OldTown,5,5,3,3,2,2,1022,3,0,1022,2,1,4,184,3,2,0,0,2007,57,5,142,2,25,9,4,6
11382,69,IR1,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,1130,3,1,1374,3,1,3,286,3,3,0,0,2007,43,6,112,2,30,9,9,9
9120,76,Reg,Inside,Lvl,Gtl,NAmes,6,6,3,3,3,3,1261,5,1,1261,3,1,3,433,3,3,0,0,2008,50,6,288,2,36,9,9,9
11782,88,IR1,Inside,Lvl,Gtl,Sawyer,5,7,3,3,3,3,1109,3,1,1155,4,0,0,576,3,3,192,0,2010,15,6,0,1,35,9,9,9
6970,85,Reg,Corner,Lvl,Gtl,Sawyer,4,5,3,3,3,3,1040,3,1,1120,2,0,0,544,3,3,168,0,2007,46,7,0,1,20,9,9,9
11422,77,IR1,Inside,Lvl,Gtl,CollgCr,8,5,4,3,5,3,1838,5,1,1838,4,2,4,524,3,3,154,0,2009,1,7,222,3,40,12,15,9
8000,80,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,1492,5,1,1492,4,1,4,596,3,3,277,0,2010,8,7,137,4,35,12,12,9
15660,90,Reg,Inside,Lvl,Gtl,OldTown,5,8,3,4,3,3,240,3,1,1306,4,0,0,472,2,3,0,0,2009,6,6,0,2,40,12,9,6
6723,50,Reg,Inside,Lvl,Gtl,Mitchel,5,7,3,3,4,3,796,3,1,796,3,0,0,0,0,0,129,0,2007,36,5,0,1,35,9,12,0
7875,75,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,1144,4,1,1144,3,0,0,456,3,3,0,0,2008,47,6,0,2,30,9,9,9
9144,69,Reg,Inside,Lvl,Gtl,BrkSide,5,5,3,3,3,3,883,4,1,1505,3,0,0,240,3,3,0,0,2008,26,6,0,2,25,9,9,9
14601,85,Reg,Inside,Lvl,Gtl,Timber,9,5,5,3,5,3,1838,5,1,1838,5,1,4,765,3,3,270,0,2009,3,6,68,3,45,15,15,9
12732,69,IR1,CulDSac,Lvl,Gtl,NWAmes,7,6,3,3,3,3,752,3,1,2067,4,2,3,784,3,3,297,0,2009,35,7,40,3,42,9,9,9
6000,60,Reg,Corner,Lvl,Gtl,OldTown,5,9,4,3,2,3,572,5,1,1540,4,0,0,0,0,0,240,0,2008,3,6,77,2,45,12,6,0
6600,60,Reg,Inside,Lvl,Gtl,Mitchel,5,8,3,4,3,4,816,5,1,816,3,0,0,816,3,3,0,0,2008,5,5,0,1,40,12,12,9
8472,110,IR2,Corner,Bnk,Mod,IDOTRR,5,5,2,3,4,3,816,3,0,816,3,0,0,516,3,3,106,0,2010,47,5,0,2,25,6,12,9
12469,96,Reg,FR2,Lvl,Gtl,NridgHt,9,5,5,3,5,3,1790,5,1,1816,5,1,4,730,3,3,186,0,2007,0,7,36,4,45,15,15,9
6240,52,Reg,Inside,Lvl,Gtl,BrkSide,5,7,3,3,3,3,966,5,1,1426,3,1,4,230,2,3,174,0,2007,15,5,96,2,35,9,9,6
11250,69,Reg,Corner,Lvl,Gtl,CollgCr,7,5,4,3,4,3,944,5,1,1870,4,0,0,608,3,3,256,0,2009,8,7,43,3,35,12,12,9
11800,97,IR1,Inside,Bnk,Gtl,CollgCr,5,5,3,3,4,3,864,3,1,894,3,0,0,440,3,3,0,0,2007,33,5,0,3,25,9,12,9
18800,69,IR1,FR2,Lvl,Gtl,NWAmes,6,5,3,3,4,3,796,3,1,1574,3,1,3,566,3,3,306,0,2006,30,8,111,3,30,9,12,9
4045,53,Reg,Inside,Lvl,Gtl,Blmngtn,7,5,4,3,4,3,1356,5,1,1500,4,1,4,648,3,3,161,0,2006,0,6,20,3,35,12,12,9
10594,55,Reg,Inside,Lvl,Gtl,Crawfor,5,5,3,3,3,3,768,2,0,789,3,0,0,200,1,1,0,0,2007,57,4,112,2,25,9,9,1
6000,50,Reg,Inside,Lvl,Gtl,OldTown,5,7,3,3,3,3,960,3,1,960,3,0,0,576,3,3,0,0,2006,51,6,0,2,35,9,9,9
8400,70,Reg,Corner,Lvl,Gtl,NAmes,4,5,3,3,3,3,882,3,1,882,3,0,0,525,3,3,240,0,2010,40,5,0,2,20,9,9,9
10420,83,Reg,Corner,Lvl,Gtl,Edwards,6,5,3,3,4,3,1212,5,1,1212,4,0,0,460,3,3,100,0,2010,1,6,22,1,30,9,12,9
6300,70,Reg,Corner,Lvl,Gtl,SWISU,5,4,3,3,3,2,832,3,1,1268,3,2,4,250,3,3,0,0,2009,59,6,55,1,20,9,6,9
12180,60,Reg,Inside,Lvl,Gtl,Edwards,5,7,3,3,3,3,585,4,1,1053,5,0,0,0,0,0,42,0,2008,1,5,0,1,35,9,9,0
9965,77,Reg,Inside,Lvl,Gtl,CollgCr,8,5,4,3,5,3,1466,5,1,2828,4,1,3,1052,3,3,125,0,2007,0,9,144,3,40,12,15,9
8696,69,IR1,Inside,Lvl,Gtl,CollgCr,7,5,3,3,4,3,1418,5,1,1418,4,1,3,558,3,3,208,0,2008,10,7,110,3,35,9,12,9
13108,126,IR2,Inside,HLS,Gtl,Crawfor,5,5,3,3,0,0,0,2,1,1226,3,1,4,400,3,3,174,0,2007,56,5,372,2,25,9,0,9
8064,60,Reg,Inside,Lvl,Gtl,NAmes,6,6,3,3,3,3,768,5,1,1320,3,0,0,576,3,3,108,0,2008,58,6,0,2,36,9,9,9
6120,51,Reg,Inside,Lvl,Gtl,BrkSide,2,3,2,2,3,2,264,2,0,800,2,1,1,0,0,0,0,0,2009,59,3,0,2,6,4,6,0
8899,73,IR1,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,3,1340,5,1,1340,4,0,0,396,3,3,100,0,2007,0,6,30,3,35,12,12,9
10566,67,IR1,Inside,Lvl,Gtl,CollgCr,8,5,4,3,4,3,1090,5,1,2214,4,1,3,646,3,3,197,0,2006,7,8,80,3,40,12,12,9
6882,74,Reg,Corner,Lvl,Gtl,Edwards,4,3,3,3,0,0,0,3,0,1152,2,0,0,0,0,0,0,0,2007,52,6,0,1,12,9,0,0
7750,69,IR1,Inside,Lvl,Gtl,Gilbert,7,5,3,3,4,3,384,5,1,1430,3,1,3,400,3,3,180,0,2010,10,7,0,3,35,9,12,9
7314,64,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1232,5,1,1232,4,0,0,632,3,3,132,0,2009,2,6,0,3,35,12,12,9
7018,64,Reg,Inside,Bnk,Gtl,SawyerW,5,5,3,2,0,0,0,3,1,1535,3,0,0,410,3,3,0,0,2009,30,8,0,2,25,6,0,9
7200,60,Reg,Inside,Lvl,Gtl,NAmes,5,4,3,3,3,3,1208,4,1,1904,3,0,0,240,3,3,0,0,2009,27,7,168,2,20,9,9,9
8450,65,Reg,Inside,Lvl,Gtl,Sawyer,5,5,3,3,3,2,890,4,0,890,3,0,0,308,3,3,0,0,2008,40,6,0,1,25,9,6,9
6000,60,Reg,Inside,Lvl,Gtl,OldTown,6,7,4,3,3,3,728,4,1,1456,4,0,0,308,2,2,0,0,2008,3,7,248,2,42,12,9,4
8400,60,Reg,Inside,Lvl,Gtl,SawyerW,5,5,3,3,0,0,0,3,1,2020,3,2,3,630,3,3,0,0,2007,30,8,0,2,25,9,0,9
8145,70,IR1,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,738,5,1,1476,4,0,0,552,3,3,0,0,2007,0,7,35,3,35,12,12,9
8892,80,IR1,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1065,4,1,1065,3,0,0,461,3,3,74,0,2007,47,6,0,2,25,9,9,9
7296,28,IR1,CulDSac,Lvl,Gtl,StoneBr,8,5,4,3,5,3,2208,5,1,2522,4,1,4,564,3,3,182,0,2009,4,5,57,3,40,12,15,9
13072,63,Reg,Inside,Lvl,Gtl,SawyerW,6,5,3,3,4,3,1131,5,1,1131,4,0,0,0,0,0,0,0,2006,0,6,39,2,30,9,12,0
15600,78,Reg,Inside,Lvl,Gtl,Crawfor,5,6,3,4,3,3,1032,5,1,2177,3,0,0,484,3,3,0,0,2010,19,10,0,2,30,12,9,9
9638,50,Reg,Inside,Lvl,Gtl,SWISU,6,7,3,3,3,3,804,5,1,2447,4,1,4,336,3,3,272,0,2010,20,7,158,1,42,9,9,9
15523,36,IR1,CulDSac,Lvl,Gtl,CollgCr,5,6,3,3,3,3,864,5,1,864,3,1,2,338,3,3,0,0,2009,37,6,0,3,30,9,9,9
8212,45,Reg,Inside,Lvl,Gtl,Edwards,3,3,3,2,3,2,864,3,0,864,3,0,0,200,3,2,0,0,2010,60,5,96,1,9,6,6,6
9735,73,Reg,Inside,Lvl,Gtl,Timber,5,5,3,3,4,3,384,4,1,1394,4,0,0,400,3,3,100,0,2008,1,7,0,3,25,9,12,9
2980,69,Reg,Corner,Lvl,Gtl,Somerst,6,5,4,3,4,3,756,5,1,1512,4,0,0,440,3,3,0,0,2010,10,7,32,4,30,12,12,9
2522,24,Reg,Inside,Lvl,Gtl,Edwards,6,5,4,3,4,3,970,5,1,1709,4,0,0,380,3,3,0,0,2006,0,6,40,1,30,12,12,9
10400,80,Reg,Inside,Lvl,Gtl,NWAmes,6,5,3,3,3,3,1444,3,1,1444,3,1,4,473,3,3,0,0,2008,32,5,24,3,30,9,9,9
10800,80,Reg,Inside,Lvl,Gtl,NAmes,5,7,3,3,3,3,1248,5,1,1248,3,0,0,286,3,3,0,0,2006,46,6,0,2,35,9,9,9
10440,60,Reg,Inside,Lvl,Gtl,OldTown,5,8,3,3,3,3,650,4,1,1539,4,1,1,686,4,3,70,0,2008,6,6,146,2,40,9,9,12
12898,89,IR1,Inside,HLS,Gtl,Timber,9,5,4,3,5,3,1620,5,1,1620,5,1,5,912,3,3,228,0,2009,1,6,0,3,45,12,15,9
8740,74,IR1,Inside,Lvl,Gtl,Sawyer,5,6,3,3,3,3,840,3,1,860,3,0,0,528,3,3,0,0,2009,27,5,0,1,30,9,9,9
10440,84,Reg,Corner,Lvl,Gtl,Somerst,6,5,4,3,5,3,1468,5,1,1468,4,1,4,528,3,3,0,0,2010,5,6,318,4,30,12,15,9
10991,89,IR1,Inside,HLS,Gtl,Timber,8,5,4,3,4,3,1571,5,1,1571,4,1,4,722,3,3,100,0,2007,0,6,36,3,40,12,12,9
8723,69,IR1,Inside,Lvl,Gtl,NWAmes,6,6,3,3,4,3,973,5,1,1082,3,0,0,480,3,3,160,0,2007,38,6,0,3,36,9,12,9
